NU_ANO_CENSO,CO_MUNICIPIO,MUNIC,SIGLA,CO_UF,SCHOOLS_NU,SCHOOLS_FED_NU,SCHOOLS_ESTADUAL_NU,SCHOOLS_MUN_NU,SCHOOLS_PRIV_NU,SCHOOLS_FED_STUD,SCHOOLS_ESTADUAL_STUD,SCHOOLS_MUN_STUD,SCHOOLS_PRIV_STUD,SCHOOLS_URBAN_NU,SCHOOLS_RURAL_NU,SCHOOLS_URBAN_STUD,SCHOOLS_RURAL_STUD,SCHOOLS_NIVFUND_1_NU,SCHOOLS_NIVFUND_2_NU,SCHOOLS_EIGHTYEARS_NU,SCHOOLS_NINEYEARS_NU,SCHOOLS_EIGHTYEARS_STUD,SCHOOLS_NINEYEARS_STUD,MATFUND_NU,MATFUND_I_NU,MATFUND_T_NU,SCHOOLS_INTERNET_AVG,SCHOOLS_WATER_PUBLIC_AVG,SCHOOLS_WATER_AVG,SCHOOLS_ELECTR_PUB_AVG,SCHOOLS_SEWAGE_PUB_AVG,SCHOOLS_SEWAGE_AVG,PROFFUNDTOT_NU,PROFFUNDINC_PC,PROFFUNDCOMP_PC,PROFMED_PC,PROFSUP_PC,CLASSSIZE,CLASSSIZE_I,CLASSSIZE_T,STUDTEACH,RATE_APROV,RATE_APROV_I,RATE_APROV_T,RATE_FAILURE,RATE_FAILURE_I,RATE_FAILURE_T,RATE_ABANDON,RATE_ABANDON_I,RATE_ABANDON_T,RATE_TRANSFER,RATE_TRANSFER_I,RATE_TRANSFER_T,RATE_OVERAGE,RATE_OVERAGE_I,RATE_OVERAGE_T,PROVA_MEAN_PORT_I,PROVA_MEAN_PORT_T,PROVA_MEAN_MAT_I,PROVA_MEAN_MAT_T,CLASSSIZE_PUB,STUDTEACH_PUB,RATE_APROV_PUB,RATE_APROV_I_PUB,RATE_APROV_T_PUB,RATE_FAILURE_PUB,RATE_FAILURE_I_PUB,RATE_FAILURE_T_PUB,RATE_ABANDON_PUB,RATE_ABANDON_I_PUB,RATE_ABANDON_T_PUB,RATE_TRANSFER_PUB,RATE_TRANSFER_I_PUB,RATE_TRANSFER_T_PUB,RATE_OVERAGE_PUB,RATE_OVERAGE_I_PUB,RATE_OVERAGE_T_PUB,PROVA_MEAN_PORT_I_PUB,PROVA_MEAN_PORT_T_PUB,PROVA_MEAN_MAT_I_PUB,PROFFUNDTOT_NU_PUB,PROVA_MEAN_MAT_T_PUB,EDUCTEACH_PUB,EDUCTEACH_FEDERAL,EDUCTEACH_STATE,EDUCTEACH_MUN,PROVA_MEAN_PORT_I_STATE,PROVA_MEAN_PORT_T_STATE,PROVA_MEAN_MAT_I_STATE,PROVA_MEAN_MAT_T_STATE,PROVA_MEAN_PORT_I_MUN,PROVA_MEAN_PORT_T_MUN,PROVA_MEAN_MAT_I_MUN,PROVA_MEAN_MAT_T_MUN
01/01/1996 12:00:00 AM,1100015,ALTA FLORESTA D'OESTE,RO,,128,0,8,119,1,0,3613,3051,130,7,121,3716,3078,127,7,,,,,6794,5036,1758,,,,,,,337,0.26112759,0.17210683,0.43323442,0.13353115,24.833692447908199,,,22.704964,67.080006197818605,65.144188573097907,74.672390253375497,16.7913561569619,19.4894563570641,8.649237411458509,7.60165422117368,11.1540090366186,17.263407056738099,8.5269823,9.2213373,5.3085136,52.472769803217503,,,,,,,25.0011414302354,22.830887000000001,66.8150490097632,64.893674212235595,74.288246611754104,17.0725384713319,19.8404105332814,8.856561911292371,7.74275834336647,11.357671741889,17.9410577459881,8.3696527,8.9979973,5.0570836,53.286314230720798,,,,,,122988,,10.155015000000001,14.826086999999999,11.671533,9.072917,,,,,,,,
01/01/1997 12:00:00 AM,1100015,ALTA FLORESTA D'OESTE,RO,,94,0,8,85,1,0,2839,2614,148,6,88,2940,2661,94,7,,,,,5601,3570,2031,,0,1,0.063829787,0,0.93617022,287,0,0,0,0,25.0833657500872,,,21.250907999999999,71.110977629352107,70.1419150990167,75.763059126544903,15.245370982682999,16.496493591540201,8.98147212940713,6.94622497346647,15.7921332337152,12.6757637455453,6.6974254,8.1282864,4.9043164,,,,,,,,25.262045033236401,21.381359,70.672316388471998,69.521445456705493,75.431639575393902,15.5843352556537,16.889994178079299,9.30720180061441,7.13628622250936,16.242641275077901,13.369555548186099,6.6070609,8.2059631,4.3434491,,,,,,,108150,,,14.555555,,,,,,,,,,
01/01/1998 12:00:00 AM,1100015,ALTA FLORESTA D'OESTE,RO,,99,0,11,86,2,0,3021,2976,230,6,93,3035,3192,99,11,,,,,6227,3909,2318,,0,1,0.070707068,0,0.969697,297,0.13131313,0.23905724,0.48148149,0.14814815,25.1785270610666,,,23.833083999999999,70.647780398333097,70.898689527007704,74.367528940283705,13.4900411515016,13.638060818557699,9.181863672836959,7.76335222032492,18.221439042002501,13.523162982904299,8.0988264,9.7743425,5.6417899,45.848722840075197,122.78195020025601,94.471234723740395,,,,,25.4629641919806,24.20215,70.573802067316294,70.824099405698007,73.998407111957505,13.5963380925552,13.773877099133999,9.24169826321147,7.85336854029679,18.705919883281801,13.848521521423599,7.976491,9.7092905,5.6522574,47.140236294227797,127.024045994386,96.805895791551293,,,,90085,,10.395683,11,10.990741,10.017647,,,,,,,,
01/01/1999 12:00:00 AM,1100015,ALTA FLORESTA D'OESTE,RO,,97,0,11,84,2,0,3116,2621,197,6,91,3120,2814,97,12,,,,,5934,3872,2062,,0.020618556,0.96907216,0.12371134,0,0.88659793,362,0.082872927,0.14640884,0.50552487,0.26519337,24.567049566647501,,,18.29768,69.648254925924505,71.519813426042504,74.226500780418604,15.3810794145337,14.053312169428599,11.945412913064001,5.31873054336247,12.260287808610601,9.913036606242409,9.651934600000001,11.237819999999999,6.5629535,43.090663904769201,41.287557072538199,50.809843587814697,,,,,24.866690846463602,18.443901,69.401824973613202,71.312204366447503,74.226500780418604,15.686910383830501,14.3316018624195,11.945412913064001,5.36299549793561,12.448538350522799,9.913036606242409,9.5482683,11.167047999999999,6.5629535,43.873104357440901,41.985104684362597,51.777890266455998,,,,125964,,11.404692000000001,13,12.019608,10.904254999999999,,,,,,,,
01/01/2000 12:00:00 AM,1100015,ALTA FLORESTA D'OESTE,RO,,96,0,11,83,2,0,3006,2832,216,6,90,3000,3054,96,12,,,,,6054,3848,2206,0,0.020833334,0.98958331,0.13541667,0.010416667,1,354,0.048022598,0.14124294,0.5367232,0.27401131,23.448200576487299,,,19.703617000000001,,,,,,,,,,,,,39.478031148207897,0.304947477971829,0.466826025025085,,,,,23.7720972043514,19.964548000000001,,,,,,,,,,,,,40.253511576997198,0.309378559617233,0.473848650082831,,,,112075,,11.498488999999999,12.428572000000001,11.962121,11.190955000000001,,,,,,,,
01/01/2001 12:00:00 AM,1100015,ALTA FLORESTA D'OESTE,RO,,94,0,11,82,1,0,3179,3030,149,6,88,3226,3132,94,11,,,,,6358,3941,2417,0,0.031914894,0.92553192,0.14893617,0.010638298,0.91489363,355,0.03943662,0.11549295,0.61971831,0.22535211,23.934857271571801,,,20.544874,,,,,,,,,,,,,38.4869456756186,26.335080147989501,49.929375244514603,,,,,23.998429857027599,20.527096,,,,,,,,,,,,,38.975680552467402,26.532201566371999,49.929375244514603,,,,122647,,11.505747,11,11.798450000000001,11.333333,,,,,,,,
01/01/2002 12:00:00 AM,1100015,ALTA FLORESTA D'OESTE,RO,,87,0,11,76,0,0,3102,3112,0,5,82,3087,3127,87,17,,,,,6214,3510,2704,0,0.011494253,0.98850572,0.14942528,0,0.91954023,340,0.020588236,0.0029411765,0.7088235,0.26764706,24.9124169093372,,,20.526834000000001,,,,,,,,,,,,,37.206307733484799,26.134087850013799,45.999435780294696,,,,,24.9124169093372,20.526834000000001,,,,,,,,,,,,,37.206307733484799,26.134087850013799,45.999435780294696,,,,116976,,12,9,12.273438000000001,11.834906,,,,,,,,
01/01/2003 12:00:00 AM,1100015,ALTA FLORESTA D'OESTE,RO,,90,0,14,75,1,0,2990,3117,38,7,83,2987,3158,90,17,,,,,6145,3377,2768,0.2,0.022222223,1,0.21111111,0,0.85555553,330,0.036363635,0.0030303029,0.71515149,0.24545455,24.4788346665384,,,20.743715000000002,73.564145784103204,66.042258510608505,53.202522584121603,10.2361585853628,10.611000623557601,5.53406858121018,5.46809248299976,2.42417679682655,6.2575464876816,10.731604000000001,20.922564000000001,35.005862999999998,34.808787714164303,24.204907314713299,42.741019322483503,,,,,24.5720384846698,20.793973999999999,73.564145784103204,66.042258510608505,53.202522584121603,10.2361585853628,10.611000623557601,5.53406858121018,5.46809248299976,2.42417679682655,6.2575464876816,10.731604000000001,20.922564000000001,35.005862999999998,35.009006141230302,24.339144498095099,42.741019322483503,,,,105342,,11.871560000000001,13.777778,12.165355,11.685,,,,,,,,
01/01/2004 12:00:00 AM,1100015,ALTA FLORESTA D'OESTE,RO,,80,0,13,66,1,0,2879,2994,37,7,73,2935,2975,80,17,,,,,5910,3174,2736,0.16666667,0.025,1,0.30000001,0,0.89999998,333,0.015015015,0.027027028,0.37537536,0.58258259,24.812663731357102,,,20.061893000000001,70.6676315980514,72.835550853161195,67.109379689216198,10.910058940768,11.702339327436199,10.5794508698459,7.32243167260778,3.38640385403245,11.0340198138212,11.099878,12.075706,11.277148,32.588832626084503,23.330968231678799,39.2893599428049,,,,,24.852433620350901,20.110583999999999,70.587837445437501,72.769414628767805,67.109379689216198,10.9337923766684,11.731064143262801,10.5794508698459,7.36856311682479,3.4077382559734,11.0340198138212,11.109807,12.091783,11.277148,32.794142826521302,23.4779537287964,39.2893599428049,,,,102497,,13.212121,14.6,13.775,12.890476,,,,,,,,
01/01/2005 12:00:00 AM,1100015,ALTA FLORESTA D'OESTE,RO,,81,0,14,66,1,0,2804,2843,37,8,73,3022,2662,81,17,81,0,5684,0,5684,3046,2638,0.049382716,0.037037037,1,0.33333334,0,0.91358024,334,0.01497006,0.0089820363,0.42814371,0.54790419,24.101050315651499,,,20.160371999999999,69.997465446274404,71.240851300523303,69.625995047378595,12.323755200959599,14.7737897338986,8.58658350425592,6.54434281992422,3.01945352250705,10.509938178431399,11.134436000000001,10.965906,11.277483,30.735397747920299,23.638617608347499,35.446829331059703,,,,,24.1781541832109,20.211655,69.922556526071503,71.174219688094297,69.625995047378595,12.3641886198936,14.830533206398499,8.58658350425592,6.58790897399712,3.03955423865184,10.509938178431399,11.125344999999999,10.955693,11.277483,30.901363696633101,23.758084377821099,35.446829331059703,,,,94217,,13.114803,11,13.990826,12.684685,,,,,,,,
